MN,alt_m,Fn_N,Fg_N,Fram_N,W_kgps,Wf_kgps,TSFC_kgpNh,FAR,OPR,comp_PR,Pt2_kPa,Tt2_K,Pt3_kPa,Tt3_K,Pt4_kPa,Tt4_K,Pt5_kPa,Tt5_K,turb_PR,comp_pwr_kW,Wc2_kgps,NPR,Vj_mps,A8_cm2,Nmech,comp_eff,turb_eff,res,c_in_gamma,c_in_Cp,c_out_gamma,c_out_Cp,t_in_gamma,t_in_Cp,t_out_gamma,t_out_Cp,conv,N_pct,comp_RlineMap,comp_NcMap,comp_WcMap,SM_peak
1e-06,0.0,425.01024536387763,425.0104733719448,0.00022800806713000251,0.6700000000000043,0.01718962165703579,0.14560269697109837,0.024373344140572975,3.799999999999995,3.799999999999995,101.32466370476354,288.1500000000577,385.0337220781009,477.18527378908203,365.7820359741958,1384.3143153303288,185.4285182706875,1234.6886415192864,1.9726309598194018,128.23834400369256,0.6700022237213272,1.8300432638109057,631.8875944594636,32.94093453567216,100000.0,0.6999999999999998,0.7499999999999999,1.0577522354551397e-12,1.400145229161054,1004.4167849535459,1.388820148730509,1025.3106142362292,1.2943186122249082,1262.295019501741,1.3028343752860598,1234.7955431310997,True,100.0,3.000000000000036,1.0,1.4770971566060054,
1e-06,0.0,343.92105150578993,343.92126594611824,0.0002144403283744736,0.6301313011393563,0.013771495058980777,0.14415338053680077,0.020762213021914923,3.384093802882267,3.384093802882267,101.3246637047635,288.1500000000577,342.89216652241987,456.93324251297696,325.7475581962989,1248.9531471919693,166.45163027944704,1111.574781403911,1.9570103197512583,107.55980151227449,0.6301333925369844,1.6427553192834934,545.6028887198743,32.940934538949655,95000.0,0.7019786743579225,0.7500978286024651,2.8622032038592034e-09,1.400145229161054,1004.4167849535459,1.3906334181599949,1021.8939617824451,1.3042938838384013,1230.268100912443,1.3130593345250823,1203.8540033934162,True,95.0,2.9192098348393034,0.95,1.3892017211960952,0.3851130608869586
1e-06,0.0,281.41171879326,281.4119183644222,0.00019957116221598468,0.5864383675884245,0.011466688531442172,0.14668926685145747,0.0185754457875363,3.0310781825677133,3.0310781825677133,101.32466370476345,288.1500000000577,307.12297751151914,439.0700528998409,291.76682863594317,1159.7379809584722,152.78230484304734,1034.662918365477,1.9096899273490737,89.40487104396438,0.5864403139697723,1.5078491184353546,480.72883899522867,32.94093453588361,90000.0,0.7039577982422527,0.7487582215630715,1.2487326429550355e-10,1.400145229161054,1004.4167849535459,1.3921825806326837,1018.9843030889166,1.3112666557264132,1209.1338795636395,1.3200350881540786,1183.8778606940086,True,90.0,2.781192363384851,0.8999999999999999,1.292875291476891,0.3713452678298197
1e-06,0.0,232.1958817192088,232.1960664358755,0.00018471666667673394,0.5427885435424029,0.009800387789147479,0.15194669164544536,0.01715284618744495,2.7267654369333614,2.7267654369333614,101.3246637047634,288.1500000000577,276.28859089904506,422.1470463929922,262.4741613540928,1096.0120302642204,142.6060952871372,983.524286169846,1.8405535950311336,73.40821887780426,0.5427903450505502,1.4074174048969057,429.1520934286134,32.94093458374056,85000.0,0.7060138278322748,0.7466401621445378,6.739521593404547e-09,1.400145229161054,1004.4167849535459,1.3935030694637234,1016.5324448339836,1.3165007902317867,1193.8915216484168,1.3250019570380698,1170.1889384934466,True,85.0,2.2611553014254873,0.85,1.1966439019468575,0.43447295592527646
1e-06,0.0,191.3379461972166,191.33811668130852,0.00017048409191610888,0.5009662290530571,0.008424897135801466,0.1585134067323154,0.015976430774865123,2.460179539686619,2.460179539686619,101.32466370476335,288.1500000000577,249.27686451208615,406.4205633891007,236.8130212864818,1041.0268189771568,134.4687480657275,940.6622910944131,1.7611008111024358,59.74550315035379,0.5009678917534843,1.327107765761951,383.60360504949557,32.94093453569511,80000.0,0.7076191200184343,0.7449062316750258,9.197212162142594e-12,1.400145229161054,1004.4167849535459,1.3946948518142046,1014.323534435077,1.3212849997474712,1180.4041789531384,1.3293478626839639,1158.542321694539,True,80.0,2.043638023084153,0.8,1.1044414813282095,0.4118083390868654
1e-06,0.0,159.11337620154683,159.1135337926421,0.00015759109526182187,0.46308025481054454,0.007339971334192754,0.16606961296341993,0.015057806276659107,2.2431985353727986,2.243198535372799,101.3246637047633,288.1500000000577,227.29133721966642,392.76155014157064,215.9267703586831,996.3120390739757,128.49671896522224,906.6988828108963,1.6804068780707455,48.82295480336824,0.46308179176791414,1.2681682254545266,345.4087623224851,32.94093453593052,75000.0,0.7083992242571905,0.7435905453243402,3.5432541760780564e-11,1.400145229161054,1004.4167849535459,1.3955798952953484,1012.700513431872,1.3253674555119968,1169.196952030391,1.3329193558166879,1149.203314855205,True,75.0,1.9446548044229248,0.7499999999999998,1.020917205464232,0.4398609241876057
1e-06,0.0,130.12747583241426,130.1276192110661,0.00014337865183753615,0.42131709610247053,0.0064525585297593,0.17851119111116404,0.014549446628153077,2.0288116772481457,2.0288116772481457,101.32466370476355,288.1500000000577,205.56866091746565,378.14319834224597,195.29022787159235,965.2450503690301,123.27510643450363,887.7666168093727,1.5841821882778135,38.18391721133104,0.4213184944484561,1.216634745453284,310.64219909828694,32.94093453567148,70000.0,0.7109215739115325,0.7423348816254063,9.106507439476911e-14,1.400145229161054,1004.4167849535459,1.3965270916568784,1010.9635102829833,1.3282405918997637,1161.4853176091628,1.3349516854070627,1143.9630249453862,True,70.0,1.832653280279856,0.7,0.9288452010185884,0.4600445985428523
1e-06,0.0,108.46834492472173,108.46847665008579,0.00013172536405608141,0.3870739971110517,0.005742741074296385,0.1905981683579194,0.014094473049855501,1.8639580784265,1.8639580784264997,101.32466370476351,288.1500000000577,188.8649254563423,366.0969811238782,179.42167918352519,938.1526114329912,119.17602904934951,870.6925370810729,1.5055181869604715,30.37156413185434,0.38707528180463535,1.17617986252629,281.97096869750095,32.940936158219024,65000.0,0.7113502113838752,0.7409476625132644,5.531849705956812e-08,1.400145229161054,1004.4167849535459,1.3971841136704197,1009.7665993953696,1.3308286266630167,1154.6539719112916,1.3368453571820442,1139.162382958745,True,65.0,1.785190624410705,0.6499999992031684,0.8533520911729755,0.4911899398772748
1e-06,0.0,85.79022683237231,85.7903447101602,0.00011787778787820718,0.34638299807773315,0.0049716136081932125,0.20862293585569539,0.013635290860100582,1.7046675521704295,1.7046675521704295,101.32466370476345,288.1500000000577,172.72486645209108,353.70858938619386,164.08862312948654,910.4366372939737,115.4147408414875,853.4216589503649,1.4217302047651652,22.849567858963546,0.3463841477184182,1.1390587110938104,249.32934251295606,32.940934535687134,60000.0,0.7140160338143835,0.7399679344826627,4.529679998406787e-12,1.400145229161054,1004.4167849535459,1.3978099383795675,1008.6303396674572,1.333545544348422,1147.5893813535813,1.3387688905117348,1134.3110014570384,True,60.0,1.6979492469762418,0.6,0.7636437933690746,0.49915497171240797
1e-06,0.0,70.48144581721279,70.48155186817816,0.00010605096537293074,0.3116299685982223,0.0045392379722483285,0.23185189393636368,0.013837809287192259,1.5834274945008908,1.5834274945008908,101.32466370476341,288.1500000000577,160.44025838117886,344.3709082121792,152.41824546211993,909.8687669277042,112.93535088021497,861.0503349321423,1.3496061620579949,17.621325815755927,0.3116310028940526,1.114588953177899,227.63604260586476,32.940935331024455,55000.00000000001,0.715564391865343,0.7392971309241309,3.4937903797609346e-08,1.400145229161054,1004.4167849535459,1.398281650263449,1007.7738902352146,1.3334596495762527,1147.8115254812299,1.337914352407962,1136.4589290307756,True,55.00000000000001,1.6946664719692641,0.55,0.6870264784024637,0.5205875528777075
1e-06,0.0,54.28772453927733,54.28781748599084,9.294671351465567e-05,0.27312322251875837,0.003957097599958636,0.2624083341261502,0.013763907313676032,1.465022512724437,1.465022512724437,101.32466370476334,288.1500000000577,148.44291342171093,333.92918478270747,141.0207677506254,898.0752011047826,110.29545656609655,858.2726587595345,1.2785727729964664,12.571531854903455,0.2731241290111973,1.0885351358040942,200.06918249462976,32.94093453567213,50000.0,0.7181468688103653,0.7364562718579917,3.7758239426752165e-12,1.400145229161054,1004.4167849535459,1.3987167130243596,1006.9871650056206,1.3345562689866695,1144.986204515568,1.33822225260746,1135.6811423641232,True,50.0,1.6629532869857613,0.5,0.6021336349037695,0.5269945164496832
1e-06,0.0,42.16331558134486,42.16339694826296,8.136691810069346e-05,0.23909608029957055,0.003510815057256125,0.29976139285673586,0.013949514773368326,1.3767235945966867,1.3767235945966867,101.32466370476325,288.1500000000577,139.4960552369221,326.072257405637,132.52125247507598,898.1884136814119,108.2006154640972,865.2477575988876,1.224773555184155,9.115148319621811,0.23909687385636527,1.067860592949407,177.46800751361167,32.94093453568689,45000.0,0.7200263108879545,0.7345723244848303,4.854457170072855e-13,1.400145229161054,1004.4167849535459,1.3990014718907096,1006.4740139902378,1.3344213668716332,1145.332422950194,1.3374491702429971,1137.6349600785786,True,45.0,1.6072631954823555,0.44999999999999996,0.5271166274121426,0.4760653546867082
1e-06,0.0,31.114878130955354,31.114946999780276,6.886882492070843e-05,0.20237052696283003,0.0030932991041510314,0.3578955613477055,0.014521057947747634,1.2885119183218687,1.2885119183218685,101.32466370476351,288.1500000000577,130.55803680354305,317.28111555182727,124.0301349633659,911.8545983213016,106.45036754287628,886.7019939667329,1.165145201714863,5.924997774433049,0.20237119862798825,1.0505869316354493,154.64433148526592,32.940934694111874,40000.0,0.7233544456480426,0.7361892680673956,7.850241156754189e-09,1.400145229161054,1004.4167849535459,1.3993200895217697,1005.8998476333361,1.3328233941448089,1149.4545870682741,1.3350700843772807,1143.6628496096332,True,40.0,1.5124735684454602,0.3999999999999986,0.4461506417276946,0.3955542130350862
